file_path,true_label,predicted_label,confidence,correct
data/test_detection_results/audio/SL-SE_20210127_24_part2/click_0000_00000124ms.wav,1,0,0.083969645,False
data/test_detection_results/audio/SL-SE_20210127_24_part2/click_0000_00000052ms.wav,1,0,0.26552573,False
data/test_detection_results/audio/click_RL-W_20210323_89/click_0001_00000904ms.wav,1,0,0.004166432,False
data/test_detection_results/audio/click_RL-W_20210323_73/click_0003_00000283ms.wav,1,0,0.0011645833,False
data/test_detection_results/audio/click_RL-W_20210323_73/click_0000_00000223ms.wav,1,0,0.00029471284,False
data/test_detection_results/audio/click_RL-W_20210323_73/click_0002_00000266ms.wav,1,0,0.00045366157,False
data/test_detection_results/audio/click_RL-W_20210323_73/click_0004_00000314ms.wav,1,0,0.012782381,False
data/test_detection_results/audio/click_RL-W_20210323_73/click_0001_00000248ms.wav,1,0,0.000353522,False
data/test_detection_results/audio/click_SL-SE 20210127-45/click_0012_00000431ms.wav,1,0,0.1243409,False
data/test_detection_results/audio/click_SL-SE 20210127-45/click_0005_00000204ms.wav,1,0,0.022623597,False
data/test_detection_results/audio/click_SL-SE 20210127-45/click_0008_00000284ms.wav,1,0,0.0070747966,False
data/test_detection_results/audio/click_SL-SE 20210127-45/click_0013_00000448ms.wav,1,0,0.19455709,False
data/test_detection_results/audio/click_SL-SE 20210127-45/click_0006_00000219ms.wav,1,0,0.028057853,False
data/test_detection_results/audio/click_SL-SE 20210127-45/click_0001_00000080ms.wav,1,0,0.005605378,False
data/test_detection_results/audio/click_SL-SE 20210127-45/click_0003_00000150ms.wav,1,0,0.044342317,False
data/test_detection_results/audio/click_SL-SE 20210127-45/click_0007_00000231ms.wav,1,0,0.021004232,False
data/test_detection_results/audio/click_SL-SE 20210127-45/click_0011_00000419ms.wav,1,0,0.17850892,False
data/test_detection_results/audio/click_SL-SE 20210127-45/click_0004_00000174ms.wav,1,0,0.028969213,False
data/test_detection_results/audio/click_SL-SE 20210127-45/click_0002_00000095ms.wav,1,0,0.014122725,False
data/test_detection_results/audio/click_SL-SE 20210127-45/click_0010_00000354ms.wav,1,0,0.061156847,False
data/test_detection_results/audio/click_SL-SE 20210127-45/click_0000_00000050ms.wav,1,0,0.093361124,False
data/test_detection_results/audio/click_SL-SE 20210127-45/click_0009_00000297ms.wav,1,0,0.015899705,False
data/test_detection_results/audio/7/click_0039_00004043ms.wav,1,0,4.622162e-08,False
data/test_detection_results/audio/7/click_0041_00004104ms.wav,1,0,1.3234048e-09,False
