file_path,true_label,predicted_label,confidence,correct
data/test_detection_results/audio/RL-W_20210323T162419_86/click_0002_00001204ms.wav,1,1,0.97193956,True
data/test_detection_results/audio/RL-W_20210323T162419_86/click_0004_00002642ms.wav,1,1,0.99676126,True
data/test_detection_results/audio/RL-W_20210323T162419_86/click_0003_00002252ms.wav,1,1,0.9961761,True
data/test_detection_results/audio/RL-W_20210323T162419_86/click_0001_00001015ms.wav,1,1,0.9702758,True
data/test_detection_results/audio/RL-W_20210323T162419_86/click_0000_00000890ms.wav,1,1,0.9749985,True
data/test_detection_results/audio/RL-W_20210323T142351_205/click_0001_00000201ms.wav,1,1,0.96460176,True
data/test_detection_results/audio/RL-W_20210323T142351_205/click_0000_00000103ms.wav,1,1,0.96337575,True
data/test_detection_results/audio/RL-W_20210323T142351_205/click_0002_00000828ms.wav,1,1,0.99037194,True
data/test_detection_results/audio/RL-W_20210323T161915_184/click_0003_00002371ms.wav,1,1,0.95820767,True
data/test_detection_results/audio/RL-W_20210323T161915_184/click_0001_00000696ms.wav,1,1,0.85510063,True
data/test_detection_results/audio/RL-W_20210323T161915_184/click_0000_00000333ms.wav,1,1,0.9856044,True
data/test_detection_results/audio/RL-W_20210323T161915_184/click_0002_00000877ms.wav,1,1,0.82382655,True
data/test_detection_results/audio/50/click_0012_00002073ms.wav,1,1,0.9803289,True
data/test_detection_results/audio/50/click_0009_00001223ms.wav,1,1,0.99722266,True
data/test_detection_results/audio/50/click_0015_00002719ms.wav,1,1,0.9955819,True
data/test_detection_results/audio/50/click_0001_00000104ms.wav,1,1,0.9886113,True
data/test_detection_results/audio/50/click_0020_00003226ms.wav,1,1,0.9998286,True
data/test_detection_results/audio/50/click_0022_00003303ms.wav,1,1,0.99988544,True
data/test_detection_results/audio/50/click_0000_00000021ms.wav,1,1,0.9962496,True
data/test_detection_results/audio/50/click_0004_00000673ms.wav,1,1,0.99624735,True
data/test_detection_results/audio/50/click_0026_00003819ms.wav,1,1,0.9968111,True
data/test_detection_results/audio/50/click_0006_00000862ms.wav,1,1,0.99172556,True
data/test_detection_results/audio/50/click_0011_00001820ms.wav,1,1,0.9908805,True
data/test_detection_results/audio/50/click_0003_00000502ms.wav,1,1,0.9992586,True
data/test_detection_results/audio/50/click_0024_00003425ms.wav,1,1,0.9994288,True
data/test_detection_results/audio/50/click_0016_00002752ms.wav,1,1,0.9938187,True
data/test_detection_results/audio/50/click_0027_00004036ms.wav,1,1,0.99664354,True
data/test_detection_results/audio/50/click_0002_00000135ms.wav,1,1,0.98177415,True
data/test_detection_results/audio/50/click_0008_00001129ms.wav,1,1,0.99659294,True
data/test_detection_results/audio/50/click_0018_00002821ms.wav,1,1,0.99445057,True
data/test_detection_results/audio/50/click_0023_00003405ms.wav,1,1,0.9998901,True
data/test_detection_results/audio/50/click_0010_00001641ms.wav,1,1,0.9916608,True
data/test_detection_results/audio/50/click_0014_00002512ms.wav,1,1,0.9672509,True
data/test_detection_results/audio/50/click_0007_00001076ms.wav,1,1,0.99851567,True
data/test_detection_results/audio/50/click_0005_00000765ms.wav,1,1,0.9952655,True
data/test_detection_results/audio/50/click_0025_00003607ms.wav,1,1,0.99961996,True
data/test_detection_results/audio/50/click_0013_00002434ms.wav,1,1,0.9859839,True
data/test_detection_results/audio/50/click_0017_00002797ms.wav,1,1,0.99540436,True
data/test_detection_results/audio/50/click_0021_00003250ms.wav,1,1,0.9997466,True
data/test_detection_results/audio/50/click_0019_00002943ms.wav,1,1,0.99962115,True
data/test_detection_results/audio/SL-SE_20210127_24_part2/click_0002_00000361ms.wav,1,1,0.926536,True
data/test_detection_results/audio/SL-SE_20210127_24_part2/click_0013_00000822ms.wav,1,1,1.0,True
data/test_detection_results/audio/SL-SE_20210127_24_part2/click_0006_00000515ms.wav,1,1,0.9999988,True
data/test_detection_results/audio/SL-SE_20210127_24_part2/click_0008_00000556ms.wav,1,1,0.99999964,True
data/test_detection_results/audio/SL-SE_20210127_24_part2/click_0011_00000654ms.wav,1,1,0.9999999,True
data/test_detection_results/audio/SL-SE_20210127_24_part2/click_0000_00000124ms.wav,1,0,0.083969645,False
data/test_detection_results/audio/SL-SE_20210127_24_part2/click_0015_00000863ms.wav,1,1,1.0,True
data/test_detection_results/audio/SL-SE_20210127_24_part2/click_0003_00000378ms.wav,1,1,0.9061119,True
data/test_detection_results/audio/SL-SE_20210127_24_part2/click_0005_00000450ms.wav,1,1,0.98595446,True
data/test_detection_results/audio/SL-SE_20210127_24_part2/click_0004_00000411ms.wav,1,1,0.9764173,True
data/test_detection_results/audio/SL-SE_20210127_24_part2/click_0012_00000756ms.wav,1,1,1.0,True
data/test_detection_results/audio/SL-SE_20210127_24_part2/click_0001_00000341ms.wav,1,1,0.86918175,True
data/test_detection_results/audio/SL-SE_20210127_24_part2/click_0017_00000889ms.wav,1,1,1.0,True
data/test_detection_results/audio/SL-SE_20210127_24_part2/click_0009_00000606ms.wav,1,1,0.99999976,True
data/test_detection_results/audio/SL-SE_20210127_24_part2/click_0018_00000911ms.wav,1,1,1.0,True
data/test_detection_results/audio/SL-SE_20210127_24_part2/click_0010_00000623ms.wav,1,1,0.9999999,True
data/test_detection_results/audio/SL-SE_20210127_24_part2/click_0016_00000876ms.wav,1,1,1.0,True
